Unnamed: 0,tweet,dataset,classe
36057," someuser  Were you there this am? I wanted to attend but had, er, biological problems.",VADER,0
10149,"The Hulk Hogan story effectively ended by Friday afternoon. Instead of disappearing, Hogan going on defensive retweet spree. Bad PR move.",SemEval16,0
1291,STOP #OBAMACARE TARGET=VOTE OUT 12 VULNERABLE DEMS Jerry McNerney (202) 225-1947 925-833-0643#Killthebill #HCR #tcot,HCR,0
15283,"I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!",SemEval16,1
33277,Look at it this way . At least it didn't go to steve jobs . fucking steve jobs .,Target-dependent,0
12183,TFI Friday was good in the 90s because it was new and Chris Evans was young.  Someone needs to tell him this is crap and dated.,SemEval16,0
29915, someuser  someuser  someuser  looking fab today pleasing to the artistic eye! #GirlPowerTuesday,SemEval18,1
26574, someuser  someuser  Makoto's looks great someurl,SemEval17-test,1
15745,"An absolute BOMB by Kris Bryant, his 15th HR on the year. #Cubs up 3-2 now on the #Giants. #SFvsCHC",SemEval16,1
26012, someuser  someuser  no one is being paid to protest Trump but anyone with a thinking mind just does.,SemEval17-test,0
23135," someuser  Your President Elect has called for drone strikes vs. innocent women and children, why are ""Christians"" ok with that?",SemEval17-test,0
10871, someuser  please help me get the hotel for digi fest Dallas Sunday please,SemEval16,1
24070,IF #BlackLivesMatter isn't  IMPORTANT  than neither is #BLACKDollars... 💯 someurl,SemEval17-test,0
24762, someuser  Medicaid is not supposed to be a vehicle to redistrib wealth. Its used as one. The fraud is the fed govt abusing taxpayers,SemEval17-test,0
24710, someuser  True. But there's a question that still needs to be answered: What if autism causes vaccines?,SemEval17-test,0
7371,Happy 21st b day someuser  looking forward to another trip to Knoxville,SemEval13,1
19017,"Tum Kya Samajhty Ho Choro Gay To Mar Jayen Gay hum,  .H!NA  1 Bat Kahun Tum Se Jee to wo b rahy he jin ko chora ta tere liye.  Sweet prince.",SemEval16,1
17810,Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She... someurl,SemEval16,1
20501,Just upgraded to Windows 10. Suspect I may have done something wrong as it all went incredibly smoothly!!!  #Windows10 #Microsoft #upgrade,SemEval16,1
26975,"Barca have more away wins than any other club in the Champions League era, 48. Club has also won more groups than another else, 18 #fcblive",SemEval17-test,1
9579,“@smartasshawn: “@RickyPDillon: PRETTY LITTLE LIARS COMES BACK TONIGHT YES” iM LITERALLY SCREAMING” OMG YAS😭,SemEval15-Task11,1
41001, someuser  are you able to add any more? currently with just the headstart people the 4 original are still on queues; tomorrow will be hell,archeage,0
28464,"but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days",SemEval18,0
36895,"migraine, you make me want to die.",VADER,0
39186, someuser  That's what happens with my clients.  They get extreme clarity and everything changes.,VADER,1
45108,I saw Wolfman last night. What a terribly mediocre movie.,movie,0
13119,John Kasich applied all the rote Republican dogma until he found out he couldn't govern that way. He may be the GOP voice in the wilderness.,SemEval16,0
38445,freedom!,VADER,1
46599,Why Google+ Has Uphill Battle Vs. Facebook: Sean Parker someurl #google,sanders,0
31216," someuser  Looking at the Word metadata, he spent two days on that note, 27 revisions. Yet still managed to leave an unintelligible manifesto.",SentiStrength,0
12949,"Everytime I watch the 4th Harry Potter, a part of me still thinks that maybe Cedric will return to the port-key... But he never does *cries*",SemEval16,0
18677, someuser  Hey Curtis! We're hosting a chat tomorrow at 2pm around BC skiing. Would love if you could join in: someurl,SemEval16,1
10346,"I'm very happy to hear that, Sam Smith will be singing the theme song of #SPECTRE Bring on October 26th",SemEval16,1
22098,"Building a fence on Mexican Border, not only keeps people out, it also keeps people in, to imprison both people to hatred with the wall.",SemEval17-test,0
44653,gimme this one; iphone6+ omg!!! someuser ,iphone,1
19367, someuser  I have faith that tonight I may win an iPod which would mean the world to me and I would treasure it qith my life,SemEval16,1
43575, someuser  mccain has a hard time suffering fools #tweetdebate,debate08,1
11838,How about we fire John Kasich into the sun instead? someurl,SemEval16,0
28629,but that was a mistake and a half assed excuse and now here i am burning in hell forever,SemEval18,0
9409,First game of the season for the Lakers tomorrow #cantwait,SemEval13,1
20467,.@brc_222 #brc222 Interesting! It's going to be a challenge for Apple to top Netflix originals though! #OITNB  someurl,SemEval16,1
20693,"john cena ,if ua good u will beat john cena for the 1st round BUT FORGET ABT THE 2ND ROUND WE DONT GIVE UP. someurl",SemEval16,1
42900,"No John, off-shore drilling isn't a bridge. It would take 20 years to see any effect of new off-shore drilling. #current",debate08,0
25311, someuser  someuser  these liberals are acting so brainless in approving/supporting/becoming optimistic on this recount crap,SemEval17-test,0
10125,Tiger Memon rang up family on July 30 before Yakub's hanging; told his mother that he will take revenge #CowardTigerMemon,SemEval16,0
43211,#debate08 the cnn.com live reporter is awful! she is really informal and dumb!,debate08,0
39685,"Paper airplanes at church, a good hair day, fish tacos, sunny skies, a good book, stir fry with the new roommates...sigh. :)",VADER,1
27924, someuser  someuser  someuser  France is next. Vive Marine Le Pen!,SemEval17-test,1
5838,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable someurl  #ops",SemEval13,0
40731, someuser  no way to pre-download the client if youre not a founder? ...,archeage,0
45747, someuser  HAHAHA okay love. i understand. (:,ntua,1
80,Wonder how many #Lemmingcrats will follow #Pelosi off #Obamasnare #hcr cliff? #clot #tcot #tlot someuser ,HCR,0
44835,back to the world of apple got me an #iphone6,iphone,1
20333," someuser  aww happy birthday, Curtis! Are you coming to the BSI weekend in January? xx",SemEval16,1
5241,How is it the dirt poor kids in 3rd world countries manage to get money to go to a show but kids in the Valley can't?,SemEval13,0
45839,I am thrilled the King's Speech was nominated for Best Picture. Colin Firth was nominated for Best Actor. I hope he gets it. Excellent film.,person,1
38388,RT someuser  Faith makes all things possible.... And loving something it makes doing it easier. - I really needed that just now thank u,VADER,1
39806,Just bought my first ever skirt suit. Am I finally growing up?,VADER,1
17839,Really wish it was acceptable to wear my Nirvana tank top to work tomorrow.,SemEval16,1
10580,"No but I need to be in a happy place by September 25th, if not I'll be crying the entire Ed Sheeran concert.. #foreveralone",SemEval16,1
10529,Amazon Prime Day sales up 18 per cent on Black Friday: Amazon has detailed its plans to make Prime Day an annu... someurl,SemEval16,1
16858,"Such a good day in Edinburgh! Sightseeing, harry potter cafe, shopping and museum visits :) Edinburgh uni open day tomorrow! Excited :)",SemEval16,1
29405,another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,SemEval18,0
32267, someuser  you go girl! I hope you've had tons of fun!,SentiStrength,1
39392,Take a pic RT someuser  Replacement picture shining bright.,VADER,1
46732,Wow. iCloud's mail is down. 1st the iOS 5 upgrade issues and now this. I really hope this isn't someuser  without Steve Jobs.,sanders,0
38003," someuser  No, was just joking around with Eric about the possums in the cable box  :)",VADER,1
22167," someuser  someuser  Maybe the administration should make a registry of armed white supremacists. We can deport them after ""extreme vetting""",SemEval17-test,0
35951,my stepdad loves harry potter now . he wins at life .,Target-dependent,1
46229,"Spirit Awards Celebrity Photo Gallery: Natalie Portman looked adorable with her expanding baby bump, James Franc... someurl",person,1
15897,Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with... someurl,SemEval16,1
46500,none of my apps work after the new ios from someuser  what do i do?!?,sanders,0
43975, someuser  see also: the hobbit in 48fps,hobbit,0
38207,someurl for Valentine's Day gift and save up to 60%,VADER,1
25768,"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",SemEval17-test,0
4126,wishing i was home underneath my covers,STS-gold,0
2141,I'm finna fuk someuser  up... someuser  yu betta talk to her...,Narr-KDML-2012,0
43022,I'm tired of your stories McCain #current,debate08,0
34423,lady gaga taunted by burgers -LRB- femalefirst -RRB- .,Target-dependent,0
2268,I swear I hate this time of the month! So inconvenient -____-,Narr-KDML-2012,0
36484,BreakingNEWS: I'm dead!,VADER,0
21628,I just got a John cena vine sent to me at 12:08 on a Friday what a life I lead,SemEval16,1
25411,Arguing that alt-right (aka neo-fascism) isn't a usable term is a crass relativism... stop talking just know all alt-rightists are fascists,SemEval17-test,0
27132,saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,SemEval17-test,1
21986," someuser  told you because you said ""Generally 15 August comes near Eid week"". It happens for only 2 years after every 30 years. :)",SemEval16,1
6658,"Mncim, the rain that stopped last Saturday's game wasted our time waitse! Maybe SS4 would be playing something better tonight.",SemEval13,0
41247, someuser  #archeage i bought the archeum founders pack to support this game and for early access. i have had the worst experience; refund!,archeage,0
24344," someuser  someuser  The convention was started to help take back control from obama admin and big gov , GOP will try to take power from trump",SemEval17-test,0
31223,Miss you too of course hihiRT someuser  Asik my ex someuser  miss me ! Miss you too,SentiStrength,0
26462,When you and your girls get those #BlackFriday deals... 💁 #ScreamQueens someurl,SemEval17-test,1
36157,The Devil is in the Details,VADER,0
32082, someuser  someuser  someuser  -- someuser  appreciates you and your work - GREAT JOB tonight guys!,SentiStrength,1
15380,"Kendrick Lamar made history as the 2nd most Grammy-nominated artist in a single year,Trailing just behind Michael Jackson #ToPimpAbutterfly",SemEval16,1
13226, someuser  Lotta problems with this list... only one I'll mention here is that GKMC is Kendrick's 2nd album,SemEval16,0
35095,i like nickis minaj new song um Moment 4 life lol its awesome shes a cool person :-RRB- but love lady gaga ha more lol :-RRB- :-RRB- Chubba < 3,Target-dependent,1
1027,RT someuser  united effrt agnst #hcr&its unfathomable impacts on cntry we've known&loved.Call Congress,HCR,0
11122,Bobby Jindal's goofy J looks like a patriotic bubble pipe I'd use as a kid on the Fourth of July. #GOPClownCar someurl,SemEval16,0
40627,#médias | ddos attack hits archeage ahead of launch someurl | #games #trends,archeage,0
16127,She's currently preparing for the return of Celebrity Big Brother on Thursday but Emma Willis was looking relaxed in Edinburgh on,SemEval16,1
16145,"Who's ready for 0.12.1 Build 12 Tomorrow, Might be the last build till it come to iOS !",SemEval16,1
17365,I want to see Sharknado 3.  Someone record it onto a DVD tomorrow and bring it to the track Thursday.,SemEval16,1
35627,why do you love lady gaga so much ? :D -- theres so many things so ill give you my top 5 reasons ; 1 . the fact she in ... .,Target-dependent,1
42503,Earmark spending has tripled over the last 5 years. Hasn't it been a Republican Administration for the last 7? #obamashot #tweetdebate,debate08,0
18195,"Omlis Releases Secure Enterprise Security Technology with IBM: NEWCASTLE, England, Sep 01... someurl #thewebfix #security",SemEval16,1
6493,How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots,SemEval13,0
9230,"Best In Show: Paris Fashion Week Roundup: As all you BeTrenders know, Paris Fashion Week is coming to close today (October 3rd 2012)....",SemEval13,1
16497,"Hisashi Iwakuma worked around four walks in Saturday's win over the White Sox, allowing two runs on seven hits over 5 2/3 innings. #Mariners",SemEval16,1
41627,played archeage (pc) and the sims 2: mansion & garden stuff (pc) in the last 24 hours. someurl,archeage,1
23143,.@Hillaryclinton This would not happen if you won! Trump unfit! #TrumpProtest los angeles someurl  someurl,SemEval17-test,0
40008,after seeing Los Amigos Invisibles last night i have a insatiable craving to listen to latino disco funk.,VADER,1
38910,good sunday afternoon (re)read: Why Functional Programming Matters @ someurl,VADER,1
24525,My article about someuser  and protesting the anti-semitism of Steve Bannon someurl,SemEval17-test,0
488,Partisan Coup by A Mob of Elites: Democrats' attitude an affront to the American people. STOP Obama Care #hcr someurl,HCR,0
44087,hobbit was so good,hobbit,1
12411,"I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me",SemEval16,0
15356,"it's crazy how I swore up &amp; down that ""Ant-Man"" would stink but I'm excited to see it a 2nd time.",SemEval16,1
27929,Nasty women and bad hombres celebrating our diversity and committing to action for an empathic  and kind community. someurl,SemEval17-test,1
16163,Floyd Mayweather is the greatest boxer of all time.  He could knock out Ali in the 2nd round.,SemEval16,1
23040, someuser  seriously guys homeopathy?,SemEval17-test,0
1478,"Yes, we are engaged...to men/women who want #HCR!",HCR,1
41758,well despite the botched head start from trion i am totally hooked on #archeage lvl 32 now and up to know good stealing and killing !,archeage,1
25021,"So wait, $30 of Burger King at LAX is NOT a good idea before my 5 hour flight? WHY DIDN'T ANYONE STOP ME #NationalFastFoodDay",SemEval17-test,0
39594,"Imagine you can touch it, feel it, taste it &amp; its beautiful. Would you have patience if you werent moving at the speed of light 2 get there?",VADER,1
47697," someuser  I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It\'s a charade and a slogan, but they want to destroy conservatism",sentiment140,0
16776,So someuser  is back someuser  and on great form with some much needed George Harrison for a Monday morning. #CoolestBeatle,SemEval16,1
44829,got the #iphone6 despite someuser  best efforts to deny me. the someuser  store had no problem accommodating me. phones unlocked; too...,iphone,1
7797, someuser  Just found out that Justin Beiber is going to be in NYC when you are on Long Island December 7! I know Emma is a fan! :),SemEval13,1
17587,Social media boosts vintage cars: New York - David Beckham may have more of an influence on you than you think... someurl,SemEval16,1
11747,Sometimes I just feel sorry for messi and cr7 that such immense talents may not add the world cup to their laurels....fuck!!!,SemEval16,0
38815, someuser  This is a good start: someurl Or this: someurl,VADER,1
38291,"Merry Christmas Eve!!! Be safe to those traveling today. I'm on call, but working from home. Get day off to use l8tr for working holiday. ;)",VADER,1
4902," someuser  I are welcome always, Brazil is your house now",STS-gold,1
36254," someuser  Shortcode would be perfect. The picdonkey plug has shortcode I just prefer to store/cache images locally, kwim?",VADER,1
13604,"Listening to ""Bad Blood"" Remix with Kendrick Lamar...I may be old, and that's ok....but what in the hell do all of those acronyms stand for?",SemEval16,0
30479," someuser  oh! and also saturday, or shall i say black saturday, and will be back in ester sunday!haha",SentiStrength,1
22240,Obama's legacy - Genocide in #Libya & #Syria. More than 1.5M dead 10Ms forced to flee their homes #NoMoreWar… someurl,SemEval17-test,0
12365,Fans jeer Milan after they draw against bottom club Verona: Milan's inconsistent season worsened Sunday as it ... someurl,SemEval16,0
49,RT someuser  ABC News: Senate Fight : GOP Says Senate Parliamentarian Will Kill Fix-Its Bill someurl #tcot #handsoff #hcr,HCR,0
24301," someuser  oh, the deplorables beg to differ.",SemEval17-test,0
7574,Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW,SemEval13,1
27449," someuser  I'm still with you 💯 and no matter what the networks say, you are a hero to all of us & the real winner #StillWithHer",SemEval17-test,1
5941,way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow,SemEval13,0
10538,"At the Chicago concert on June 2, Liam and Zayn ripped off Harry's shirt in the middle of his WMYB solo. It was a beautiful moment.",SemEval16,1
38663, someuser  welcome to my world haha,VADER,1
46263,So im about to make another #twitter account since this one fucked up,sanders,0
34806,"so proud of britney spears for her new single "" 3 "" debuting at 1 !!! check out a sneak peek picture from the music video ! : tweetphoto.com/e7aff0",Target-dependent,1
18473,"A very happy Eid greetings to all of you, May your lives be blessed, ameen",SemEval16,1
29463, someuser  peanut butter???? You some kinda pervert?? #awful,SemEval18,0
17261,Check out our live coverage of the Apple event here. someurl,SemEval16,1
47828,RT someuser  I love the nerdy Stanford human biology videos - makes me miss school. someurl,sentiment140,1
28457,I really hate Mel and Sue. They think they're hilarious and they're just awful,SemEval18,0
20652,this is from January after the Charlie Hebdo attacks... a beautiful moment of UNITY in the midst of tragedy. #paris someurl,SemEval16,1
22553,"I tried HTC vive VR headset and google earth VR, then painted using Tilt Brush. Holy Cow! I didn't want to get out of that world!",SemEval17-test,1
42094,here is where McCain's first hand history is helping  #tweetdebate,debate08,1
10732,"It may only be the round of 16, but holy cow! Don't tell that Anderson and Murray! Incredible match! 3hrs and 40min so far. #USOpen2015",SemEval16,1
3560,I wanted the cavs to win it all! Defense wins the game Cavs.... I don't like loosing and I know this is alot of pressure on Bron.,STS-gold,0
13088,Ryan Braun hit his 23rd homerun of the season...but it's not legit. #PEDs,SemEval16,0
35220,my ipod is alive again . thank god .,Target-dependent,1
33016,lindsay lohan looks really terrible these days .,Target-dependent,0
20308,"I got my ticket to see Paul McCartney on the 31st, and I still can't believe this is happening #Lolla",SemEval16,1
24602,"Um...you understand the terminally ill have to consent to euthanasia, right? someurl",SemEval17-test,0
35148,lindsay lohan i love you .,Target-dependent,1
14268,The Foo Fighters are playing The MK Bowl this weekend. Did you see Bowie or MJ at the bowl? Planning a mini feature for my Saturday Show x,SemEval16,1
5628,"Lmfao , she gone die . All the niggas gone be at NCA tomorrow",SemEval13,0
9628,every single fucking trend here in canada is about basketball that's fucking great #not,SemEval15-Task11,0
7922, someuser  just heard that you are coming to Mexico City on the 25th! I'm so excited! I'm doing everything I can to get tickets for the show!,SemEval13,1
32414,I love my date someuser ,SentiStrength,1
18733,I believe the loss at RG to Wawrinka was first time in a decade Federer didn't break once in a GS match. This might be the 2nd. #USOpen2015,SemEval16,1
8533,Happy 4th Birthday to Mersey! Celebrating with a new squeaky ball... My ears are not celebrating. someurl,SemEval13,1
17769,"Frank Gifford, Al Michaels and Dan Dierdorf are pretty much the sound of every sleepy late-night fall Monday of my childhood.",SemEval16,1
9984,"Yesterday was lastweek,and TGIF was two days ago,which was also last week, so how the hell is tomorrow monday?",SemEval16,0
13126,"To Erdogan, the prospect of an independent Kurdish state is more frightening than rampaging Islamists. #pkk #ISIS someurl",SemEval16,0
29987, someuser  Lovely photo Amanda! #summerhols #carefree,SemEval18,1
8191,"Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.",SemEval13,1
20027, someuser   this shirt got a lot of love here in Virginia last Thursday at the Jason Aldean Concert! someurl,SemEval16,1
3642,"pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache",STS-gold,0
20598,"Then again away to see the Foo Fighters tomorrow, so it's no all bad.",SemEval16,1
15928, someuser  My Italian trip restored my faith in the love and passion of FB.PL like a library. Next 2 trips sorted next up Milan derby-Jan,SemEval16,1
26766,I just watched the first episode of #ThisIsUs and omg 😱 I had no idea this was coming. That moment was so beautiful and amazing 😢💙💙💙,SemEval17-test,1
25895,my family was lit as hell when Chavez  died & it's a celebration now that Castro died & we not even Cuban...maduro when's your turn?,SemEval17-test,0
39678,"Wherever you go, no matter what the weather, always bring your own sunshine.  ~ Anthony J. D'Angelo",VADER,1
38363," someuser  ha!  sorry about that. you'll like Angel though. her ""drummer"" is hard to take your eyes off though.",VADER,1
35075,When I smile justin bieber smiles . . soooooo . SUCK ON THAT BITCH .,Target-dependent,1
147,OMG FINALLY! RT someuser  AFL-CIO officially endorces #hcr someurl,HCR,1
11633,I didn't exactly want to spend my Tuesday morning memorizing the geographical features in Saudi Arabia.. But okay,SemEval16,0
9615,Love how someone has been trying to use my card in Korea #NOT #Thieves,SemEval15-Task11,0
46633,"RT someuser  Warning: if iphone apps spontaneously loose data, it might not be the app's fault - someurl #ios5downgrade someuser  someuser ",sanders,0
1722,"RT someuser  Retweet if you KNOW the #healthcarebill is necessary, useful & enough for now: more later, when it's passed. #hcr  #p2 #tcot",HCR,1
17055,Watching Dustin Johnson on Saturday and Sunday is amazing. The guy just can't do it. Ever,SemEval16,1
39350,Liberty Blog: Ron Paul on CNN 08/03/11 someurl,VADER,1
12323,Sony rewards app is like a lot of 19 y.o female singers and a non retro sale. 2nd one with no info,SemEval16,0
29394,Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy,SemEval18,0
40383,archeage is releasing today! and my carpel tunnel is being horrible...yay o(╥﹏╥)o #gamerproblems,archeage,1
16348,Awesome amounts of support with our special bonus cast with someuser  and someuser  . Go show them some love. Back Tuesday for Dark Souls,SemEval16,1
40506, someuser  someuser  someuser  olli and kyrios are stretched to the max. howeveer i dont have queue problems after work. only when,archeage,0
40354,archeage is coming! the countdown has begun to your adventure! someurl #archeage via someuser ,archeage,1
3820,"Wants to be at home. I am hot, bad headache and still have to get my shots",STS-gold,0
29416,Marcus Roho is dreadful,SemEval18,0
3014,I love how on the radio; they are talking about the gucci bowl.&lt;3 #pumped !,Narr-KDML-2012,1
10587,the ppl on the radio today made fun of Iwata passing then followed it up saying the Foo Fighters are better then Nirvana so yea happy Monday,SemEval16,1
30960,Am I really becoming the woman God wants me to be or stuck in this rat race of life trying to become what I want to be?,SentiStrength,0
25808,"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib… someurl",SemEval17-test,0
21615,Celebrity Big Brother 2015: See the patriotic new house: Celebrity Big Brother kicks off on August 27... someurl #Fashion,SemEval16,1
44921,"It would seem that all who is interested in Politics are in it for themselves , instead of wanting to better the lives of people",irony,0
27867,Electronic voting - Wikipedia Good to the last word. #AuditTheVote #audittheresult #AuditTheElections #StillWithHer  someurl,SemEval17-test,1
33106,"for venezuelans , obama deserves the peace prize more than jimmy carter , who screwed us by validating the 2004 recall results w/o a recount .",Target-dependent,0
5695,I seriously may be the only person who doesn't like Madonna,SemEval13,0
6614,"I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)",SemEval13,0
47349,"_ibertaddigital.tv/ iPad a briliant SteveJobs produck ,someurl someuser  present... someurl",sanders,1
19678,Fighting corruption is not just good governance. It's self-defense. It's patriotism. - Joe Biden  Good Morning. Have a blessfull Friday!,SemEval16,1
427,Dear GOP: AMERICANS deserve the same healthcare Congress has. Only an *elitist* would disagree. #gopcodered #p2 #hcr,HCR,0
42443,Mccain: the sherrif?  uh? #tweetdebate #current,debate08,0
20281,"#WEHO: someuser  is leading the pack for a THE CARTERS: Lil Wayne, Beyonce, and Jay-Z ride Thursday at 5:30pm! Grab a bike!",SemEval16,1
45372,"TGI's then FINALLY going to see Alice in Wonderland. So excited! Any nay-sayers please hold comments, don't want to hear it fuckers!!!",movie,1
5139,Is lying in bed with a babe,STS-gold,1
33251,oh how i hate britney spears porn bots . -LRB- via itsyurim -RRB- -- same here,Target-dependent,0
42979,"If veterans know and love McCain like he says, why the veteran protests during his GOP speech? #current",debate08,0
30130," someuser  ❝ Ah, I see! Clever! ❞ [Ruby nodded her head, putting her hands by her sides before smiling up at Yang.] ❝ Hehe, since when--",SemEval18,1
39828,I LOVE this feeling!! :D,VADER,1
4219,is up and has a bad headache,STS-gold,0
46060,I cannot lie.... Lady Gaga is one of my favorite artists,person,1
19893,"Featuring the best headers, volleys, long-rangers and team efforts from Real Madrid, FC United of someurl",SemEval16,1
22154,Canada now has its own #ClintonCash problem with #JustinTrudeau - We need to #DrainTheSwamp up here badly #MCGA 🇨🇦🐊❌ someurl,SemEval17-test,0
358,Stephen Lynch strong `no' on health bill despite talk with President obama someurl #hcr #tcot #tlot,HCR,0
29919,These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍,SemEval18,1
45502,I really enjoyed Alice In Wonderland. Refreshing to see a movie where a girl is the hero &amp; takes charge of her future. #goodforthekiddies,movie,1
14942,Apparently Simply Kpop comes on my TV. And i watched it Sat. &amp; saw Got7's latest song &amp; it was rly cute!,SemEval16,1
45366,"Went and saw When In Rome with Haley on Monday, and it was sooo good! We are still laughing about it. If you haven't seen it you need too :]",movie,1
2523,Just bought a Nintendo Wii and we're about to get our game on tonight!!! Family FUN!,Narr-KDML-2012,1
24664, someuser  someuser  As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,SemEval17-test,0
12169, someuser  Media did sympathize with Yakub n help in producing many young Yakubs in India. But you guys claim u r 4th pillar.bloody shame,SemEval16,0
39591," someuser  haha, i'm totally rockin' out to Taylor on Pandora...gotta love her!",VADER,1
45913,Bon Jovi claims Steve Jobs is &quot;killing&quot; music:                                                   The aging rocke... someurl,person,0
40138,"Wow, a fantastic finish to a fantastic game. Very awesome Super Bowl. Congrats for the 6th time, Steelers!",VADER,1
16132,Today is about to become our new favorite holiday. It's official: July 19th is National Ice Cream Day! We found... someurl,SemEval16,1
28129,📷 Playing robots in the Himalayas someurl,SemEval17-test,1
41970,#debate08 What McCain doesn't understand is saying What Omaba doesn't understand is ... becomes a counterproductive insult after 20 times.,debate08,0
19397,Tory in Wallingford on the 19th!!! Might have to swing thru!!!,SemEval16,1
6960,"Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012",SemEval13,1
17891,Mariah Carey does it to his 2nd marriage life... I made a vow that i will reserve myself to the next one i'll be... someurl,SemEval16,1
24767,Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,SemEval17-test,0
46576,Six PowerPoint Nightmares (and How to Fix Them) someurl #powerpoint #microsoft #presentations,sanders,0
12745,Never understand people who keep Kanye West and the kardashians relevant. Kanye may be the biggest Moron ever.,SemEval16,0
40136,One more kiss- go on. Nice on Wills! #RoyalWedding,VADER,1
17474,Game over with a final score of 1-0! GO BEARS! We continue to Thursday against Todd Beamer at Curtis high school... someurl,SemEval16,1
5042,I am heckling some LeBron fans at the sportsbook.  Oh how sweet,STS-gold,1
21247,Niall is so freaking cute j can't just imagine him sat there on his phone/laptop scrolling through all our tweets and laughing to himself,SemEval16,1
16238,in the mood to watch all the Harry Potter's for the 3rd time in 2 months,SemEval16,1
4008,Bye bye Vegas! Helloo long ass drive home,STS-gold,0
428,"RT someuser  Cancer patient died after 58,000 X-ray backlog | Irish Examiner: someurl via someuser  #hcr #m9",HCR,0
1540,RT someuser  Michelle Bachmann on killing the bill someurl Watch & RT Plz #hcr #ObamaCare #tcot - She's amazing!,HCR,1
15296,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,SemEval16,1
3951, someuser  3 month cancer battle.,STS-gold,0
24235,Which is his right. In several instances people have put digs against Obama in their obits. Rightists I guess you'd… someurl,SemEval17-test,0
17254,"Beatsmiths! The homie someuser  just dropped his very 1st drum kit for ""FREEEEEE"" (c) Kendrick Lamar. D/L that someurl",SemEval16,1
47096,"GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ someurl #Google",sanders,1
18663,...and rolling right from our Labor Day sale we'll be announcing something new tomorrow. So if you haven't... someurl,SemEval16,1
42965,#current #tweetdebate It's sad that you can watch this and think that Mc has been the only one saying anything right tonight!,debate08,0
24187,THIS. SHOULD. SCARE. YOU.  someurl,SemEval17-test,0
15143,"Our Thor is ready to meet you at the #HaloAndPartners event, today through Friday. 98-124 Brewery Road London N7 9PG",SemEval16,1
40374,rt someuser  [live] someuser  goodness! armor farming; arena; housing; questing; the goodness! someurl come say hello! :d,archeage,1
10312,Best way to start Monday Night Rollins is with Seth Rollins himself #TheBest,SemEval16,1
21088,A very happy birthday to Prince George! The cutest prince in the whole darn land.  someurl,SemEval16,1
16319,This is happening in Venice Beach on Sunday with someuser  and friends. Lets hang! I'll have stickers with me. someurl,SemEval16,1
36269, someuser  Or how to do it in a really clever way,VADER,1
40093,"Also, THANK GOODNESS for walkthroughs!! :D",VADER,1
37311,Niggas (stuck) in china,VADER,0
41104, someuser  someuser  someuser  game takes waaay too long to load up though. is this a server issue or something with the client?,archeage,0
46835," someuser  In #iOS5, why I can't put the Newstand app in a folder? Very annoying. #iPhone",sanders,0
20769,"Just want to thank pal someuser  for his part in Batman #44, out tomorrow. The issue is exponentially better for his contributions.",SemEval16,1
41352, someuser  dragon age and then archeage tomorrow hehehe,archeage,1
6275,"Rotherham Give Clear Warning to EDL, BNP and NF October 12: someurl  via someuser  got the message yet? fuck off #edl",SemEval13,0
29591," someuser  - the Hunter in this way, content and joyous in simple, domestic bliss? I cannot wait for word of who you truly are to -",SemEval18,1
32918,the complete guide to google wave is a comprehensive user manual by gina trapani with adam pash .,Target-dependent,1
46223,Very happy for Colin Firth but getting a bit sick of hearing his acceptance speech over and over again.,person,1
6441, someuser  watching Cannavaro on the 2nd even more embarrassing.,SemEval13,0
