Unnamed: 0,tweet,dataset,classe
8160,"Final Destination 5, August 24. Death how we've missed you.",SemEval13,1
17363,Going to MetLife tomorrow but not to see the boys is a weird feeling,SemEval16,1
23480,Because someuser   is one of the biggest SWAMP CREATURES! #DrainTheSwamp ...he's also an evil crook! someurl,SemEval17-test,0
13573,National Ice Cream day on Sunday and now it's National Hot Dog Day? Is the calendar trying to kill me???,SemEval16,0
6333,You'd think after not replying to the 3rd text the Twat face would get that I fucking hate him.,SemEval13,0
28318,Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook University  someurl,SemEval17-test,1
11179,"Regarding his Twitter, Hulk Hogan is not doing himself any favors by saying anything w/o running it through a good p.r. team and lawyer 1st.",SemEval16,0
29345,I think I'll eternally be irritated by our LIT teacher 😂,SemEval18,0
17593,"Since 2013 Danny Valencia is the 21st best hitter vs LHP in baseball, tied with Ryan Braun. Better than Adrian Beltre. someuser ",SemEval16,1
18481,Tbh. Drag me down music video was so good that I didn't notice Zayn was missing until the 4th time I watched it,SemEval16,1
37743,Do you have a Business or Service? Share about it on the group page someurl,VADER,1
46221, someuser  Natalie Portman was good. Cinematography was good. I'm still debating if I like the movie.,person,1
10718,All I see is the Seinfeld logo.  someurl,SemEval16,1
43945,rt someuser  omaha movie alert! you are hereby instructed to see the new hobbit someuser  and the babadook someuser  asap.,hobbit,0
12688,"Kim Kardashian may have no talent, but she's a business woman. Michelle Obama dont got talent. She was just that wife on the come up",SemEval16,0
32741,"Fuck Jus10 , restart , cine , hori , lady gaga , fuck all , I WANT SlipknotRockinRio2011",Target-dependent,0
16594, someuser  your work on Minecraft appeases the great one. May he rain catnip and milk upon you! someuser ,SemEval16,1
29168,It's just the lack of company and liveliness out here that makes me bored.,SemEval18,0
8227,Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA,SemEval13,1
27988, someuser  someuser  looks like Grundstrom is winning the Cy Young.,SemEval17-test,1
4991,"i'm thinking i'm blessed that ive a cmputr &amp; a fireplace on ths cold evening. Feeling content, I shall scuttle on off 2 bd  Nite all",STS-gold,1
18808,Congrats to someuser  on his 500th someuser  On Sunday he grants his 501st when he lets Seth Rollins pretend to be a main eventer #Kayfabe,SemEval16,1
26904,Wow!What an eye opening piece written by Niraj Srivastava.Tony Blair for #Iraq & David Cameron for #Libya 🇱🇾 have l… someurl,SemEval17-test,1
19688,"Amazon to Release a $50 Tablet   Amazon plans to release a $50 tablet with a 6-inch  September 8, 2015 someurl Cool Tech!!!",SemEval16,1
46588, someuser  just now seeing none of my Microsoft Office programs work anymore after Lion upgrade. Why??,sanders,0
25884,"me, in 2008, a liberal: gay marriage, obama, society is Alright!me, in 2016, a socialist: it would be nice to avoid a nuclear holocaust.",SemEval17-test,0
26500,"Keep it up #BlackLivesMatter, you'll ensure a someuser  victory in 2020 😉 #MAGA someurl",SemEval17-test,1
37776,"Ahhh, skype you seem to be playing up wonderfully tonight...",VADER,1
2852,Looking forward to watching the game tomorrow Celtics vs The Heat #TeamCeltics,Narr-KDML-2012,1
33504,Now reading : britney spears reportedly desperate for third marriage . via CTVWebEditors Brit . marry me instead of crappy .,Target-dependent,0
24312,Trump criminal activity is as long as an arm. Why has he not been arrested yet? Our electoral college was created t… someurl,SemEval17-test,0
17983,So Conor McGregor is ALREADY the favorite leading up to the fight in December. I feel the odds will fluctuate quite a bit! #UFC #UFC194,SemEval16,1
11566,Ted 2 was a disappointment considering how much i loved the 1st. The Gollum part was hilarious though,SemEval16,0
17463,a pumpkin muffin from Dunkin will be the only way I make it through tomorrow without crying a lot,SemEval16,1
28982, someuser  literally Nicole already had her chance and she played shitty both seasons.,SemEval18,0
43949,wanna watch the new hobbit movie so badly,hobbit,0
12338,"El cor: Aug 18, 5:30 AM EDT  IS MILITANTS CALL ON MUSLIMS ... someurl and the blame game continues, its about Isis not Turkey",SemEval16,0
10527,"9 September has arrived, which means Apple's new iPhone is now just hours away from becoming an official thing. someurl",SemEval16,1
27085,Just watched #FantasticBeasts and I traveled back to my teenage years! someuser  Thank you! #Beijing someurl,SemEval17-test,1
23790," someuser  way i see it, death penalty doesnt work as a deterrent. it only works when the person is too dangerous to society to live",SemEval17-test,0
24424,I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead someurl,SemEval17-test,0
27297,"Bob Dylan sings Like A Rolling Stone live at The Desert Trip  at Coachella on October 14, 2016 - someurl",SemEval17-test,1
25215,#Fires around #Jerusalem! #Terror Molotov cocktail  the cause. 20 aircraft  operating. Friends in #Nataf evacuated.… someurl,SemEval17-test,0
38983,It feels good when code is forked and improved... :D,VADER,1
31637,Going to Vampire Weekend in may with Nora! :D,SentiStrength,1
5490,Huge fight in the Chargers game! Good game for two medicore teams. Next Thursday we get Colts.vs Jags...ugh,SemEval13,1
3980,I am still 98 yrs old on Facebook. How How How?,STS-gold,0
42471,"Obama -3 for getting Jim err John's name wrong, and not addressing him as senator lack of respect #tweetdebate",debate08,0
33105,"nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they",Target-dependent,0
44523,i got this nutass iphone6 plus cuz they didnt have anymore iphone6 smh this phone big as shit,iphone,0
41947,archeage (my favorite moment so far): raising my foal into an adult horse so i can ride it. i danced with the horse!,archeage,1
438,"#killthebill ``If you vote for this #hcr bill, never again can you claim to be pro-life.'' Suzanne Kosmas (FL-24) - (202) 225-2706 #tcot #p2",HCR,0
11059,"Happy Thursday morning...It's the last day to register to win Luke Bryan tickets....and Zac Brown Band ""win 'em... someurl",SemEval16,1
45351,Movies|#BookofEli &amp;#Legion 2 gud#movies if u know ur#Bible mus see:-0,movie,1
11732,"Blah, blah, blah.... I still don't care for you much Tom Brady.. someurl",SemEval16,0
29524,She'll be bribing her parents with hearty laughter and giggles :) #Loveet,SemEval18,1
12378,I wanna go and see Shawn in Oslo the 17th so badly... omfg I hate living in this shittown,SemEval16,0
27615,0.5h to go! #FantasticBeasts someurl,SemEval17-test,1
29651,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",SemEval18,1
11855,"You can't escape the truth by closing eyes.  If not Yakub today, something else tomorrow;they will be like this only someurl",SemEval16,0
15115,"I think $MSFT might've finally ""got it"" with Windows 10...or at least may be getting closer-it ain't mad me mad yet lol",SemEval16,1
1645,RT someuser  ''Let's get it done!'' Bill passing fever! Catch it! // #HCR #passthedamnbill,HCR,1
20982,"Gay sex may be a sin, but who are we to judge? How does it affect us? Let God be the judge. Don't tell me you've never sinned... #hypocrites",SemEval16,1
24110," someuser  Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory.",SemEval17-test,0
42309," someuser  exactly no diplomacy. war, war, war.....someurl #current",debate08,0
36077,posted wrong link. this one has the whole statement... someurl,VADER,0
41150,"rt someuser  someuser  you do after all realize that we paid money to play this game ""as released""",archeage,0
10221,".@guardian leader on ""the remorseless drift of David Cameron"" in response to refugee crisis someurl",SemEval16,1
42824,"I really would like to see Obama & McCain actually engage each other,rather than just talking to the camera #current #tweetdebate",debate08,0
13282, someuser  1/2  I can't believe I'm defending Jeb Bush but here goes... 1st: No official language here in the United States of America.,SemEval16,0
36815,forgot to set my alarm = aka olivia had to wake me up. bad way to start the week!,VADER,0
27547,Google Earth joins the VR revolution letting you wander the world in 3D: someurl,SemEval17-test,1
37924," someuser  golf on the new 46"" Panny is unbelievable. Cant wait for the Open! I'll host the viewing party!",VADER,1
20544,"SONY: War Room, the faith-based movie, led the domestic box office over the U.S. Labor Day holiday weekend in its 2nd week in the cinemas",SemEval16,1
20704, someuser  happy humpday Nicki enjoy your Wednesday. Super love and miss you. Xoxo sweetpea,SemEval16,1
31797,RT someuser  It's not too late to join Team AYA to train for the ING Half Marathon! This week: 8 miles... someurl <--MAP,SentiStrength,1
6755,Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special,SemEval13,1
42406,#tweetdebate McPain: I'm proud to say I've got a good partner who is a maverick. [that's ONE way to describe someone who's clueless],debate08,0
42211,"If experience is what we've had for the last 8 years, I'll pass on it and take my chances.#current",debate08,0
32235, someuser  Thank you. I told him its his birthday he said no its 2morrow. LOL !,SentiStrength,1
5566,"I just got excited because I found out that Amy Lee's birthday is the 13th of Decemember. Guys, that is a DAY before my birthday! SO CLOSE!!",SemEval13,1
6937,"Last Tuesday we asked ""Who is the greatest England captain ever?"" and the winner is Steven Gerrard (50% of votes). 2nd place for Bobby Moore",SemEval13,1
25245,The Anti-Trump Riots are a Smoke Screen someurl,SemEval17-test,0
41198,but then again... archeage.,archeage,0
25326," someuser  someuser  someuser  someuser  THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA",SemEval17-test,0
44443,do not get the iphone6 if you drive a mercedes or bmw. it does not connect with bluetooth. #applesucks,iphone,0
35636,del.icio.us : Goollery - A collection of awesome google projects from people around the world : .,Target-dependent,1
15644,knowing that we are going to see Zac Brown Band tomorrow is the only thing keeping me going today. #drained,SemEval16,1
14383,"Sting's in Brooklyn. Sunday night, it's happening. IT'S HAPPENING! #SummerSlam",SemEval16,1
42685,"#debate08 WHAT?! The GOP doesn't send Palin to answer after McCain, but Guiliani? Is he the VP now?",debate08,0
28289,"Niall & Louis, the same shirts ♥#MPN #onedirection & #MtvStarsNiallHoran someurl",SemEval17-test,1
37579,I just cut my followers list from 60 to 30 because of all of the spambots following me. Now I just feel inadequate.,VADER,0
18879,"I'm sitting down on my 10th hour of Game Of Thrones eatin girl scout cookies, does it look or even sound like I care what your thoughts are?",SemEval16,1
38259,You are willing to turn on the charm and play the game today i... More for Virgo someurl,VADER,1
37408, someuser  If business keeps increasing the way it is I could. I need to figure out how to stay organized &amp; handle it first! I'm struggling.,VADER,0
27236, someuser  someuser  someuser  You're also young :P,SemEval17-test,1
35808,just bought britney spears' curious perfume and honestly it smells very good ^ ^ even more because i got it for 2 euros instead of 12 ha ha !,Target-dependent,1
25200,"Bernie Sanders may be a white supremacist, dudes. Has he been a crypto-Nazi all these years?someurl",SemEval17-test,0
15902,Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg.,SemEval16,1
41545, someuser  yeh seen the bases of the game.. probably be busy with hw and archeage and then bayo.. then pokemon... so many games,archeage,1
5481," someuser  Sharon, Hi, you may be interested in this ----> Jeff Timmons on Paul And Matty Show someurl …",SemEval13,1
678,"But we Republicans hear you, loud & clear #hcr #handsoff #hc #tcot",HCR,0
12917,so the Windows 10 upgrade may mean that various assistive technology softwares financed by DSA don't work? Awh what? someurl,SemEval16,0
7724,"EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS & MORE!!",SemEval13,1
45373,"Just has watched from paris with love, it's awesme guys ! How cool john travolta he is !",movie,1
34481,"billboard hot 100 : -- 1 britney spears 3 !! suck it , haters !",Target-dependent,0
5979, someuser  Are you off somewhere nice? I'm bored today. Got a list of 395 applications I need to get ready for Windows 7. Tedious,SemEval13,0
45483, someuser  alice in wonderland was good if u sit in twds the front. plus the movie couldve been longer.there was some content thats not disney,movie,1
16583,OHHH BOY. Love me some someuser  new music in 2016 Music Dispatch: Gorillaz May Collaborate with David Bowie someurl,SemEval16,1
21295,So happy because I'm going to see Justin Bieber March 23rd !!!!!,SemEval16,1
5395,Tjo today I heard that Eskom's rebate is untill march for the solar. Its nice to be connected,SemEval13,1
27968,"*Watching HSM**Troy Bolton (Zac Efron) is singing Hazel: ""OMG He's So Hot JUST DO ME""@hazel_gomez01",SemEval17-test,1
46632, someuser  someuser  you know the issues they have with DST and alarms :p,sanders,0
40045," someuser  someuser  It's ok, you can do it. You can be a vegan and still stab 'yourself' :-D",VADER,1
4183,Too many people at the starbucks drive thru!!!!!!!!!!! Ahhhhhh! I guess coffee from the grungy old office coffee pot it is,STS-gold,0
8010,Here's the FULL info for Friday's Pats Game!!:) Breast Cancer Awareness Night Friday Post-Game Skate on the... someurl,SemEval13,1
3922,wants an Xbox 360.  someurl,STS-gold,0
1934,Is the weather in London utterly foul today as here?,Narr-KDML-2012,0
45549,Hate being I'll at weekends...all my plans are out the window for soup and a sofa :-(,ntua,0
6176,Can't sleep...watching Stevie TV for the 4th time tonight someuser ,SemEval13,0
12398,"Dana White will lose a 3rd #UFC meal ticket within a month tonight. Rousey, VanZant, McGregor #BetOnAldo UFZzz",SemEval16,0
34999,the britney spears song' 3' is the best i've ver listened to !,Target-dependent,1
43857,Obama IS telling the truth!!!#current,debate08,1
25390, someuser  I heard Steve bannon's is so thin if he gets a boner it can split atoms,SemEval17-test,0
37043, someuser  No emergency lipstick stashed in the drawer?,VADER,0
13287,Murray is pissed here and in the march! Hope he pulls it off #USOpen,SemEval16,0
10545,Sunday is National Ice Cream Day!   We will have SUPERCold Science Shows at 2:00 &amp; 4:00pm with samples of Liquid... someurl,SemEval16,1
35730,david_brody i just got quoted by perezhilton wtf ? i feel like lindsay lohan !,Target-dependent,1
11932,"""Rick Perry May Not Have an Exit Strategy."" I encourage all Perry supporters to read this. Get the story out there.  someurl",SemEval16,0
30618, someuser  girl u need to need to read just old dude. tryna roast me!!! but go through my page!,SentiStrength,0
43990,bilbo the worst character on the hobbit;this useless ass nigga was either being a weirdo or sleeping during a whole fight,hobbit,0
41753,rt someuser  i love how archeage asks you when you wanna do illegal things like; are you sure you want to be a dick; and all i can thi…,archeage,1
5304,#cricket Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes to arr... someurl  (f ahsaan4u),SemEval13,1
31826, someuser  yea dat right I run red lights I thot u new? And I drive wit 2 feet so wut dat tell u? Im ready playa!,SentiStrength,1
627,Nancy Pelosi: ''We Have to Pass Our Bill So That You Can Find Out What Is In It: someurl #tcot #hcr,HCR,0
38803,"At real Irish pub, with friends, eating real shepherd's pie!",VADER,1
16461,"Great result for the Romans res yesterday winning 6-2 someuser  res goals Roome 4, Kendrick &amp; Elay who are 3rd in the table #youngromans",SemEval16,1
32598,khloe kardashian upset over weighty subject and Lamar Odom's refusal to clean up : Respect the game ; respect your ... .,Target-dependent,0
26399,I liked a someuser  video someurl Andrea Gibson- I Do (Gay [Queer] Marriage Poem),SemEval17-test,1
22819," someuser  someuser  Nov 8 GRIEF, pain, anguish/feel hate. Called DOJ re: voter suppression. Nonviolent resistance to Russia/Comey ruin",SemEval17-test,0
4067,Ahh! I wish I hadn't had McDonalds yesterday... its not good for the skin,STS-gold,0
44385,pls dont spoil me over the hobbit for goodness sake,hobbit,1
22158,"Okay, but you realize renewables account for around 13% of our energy consumption and we will run out of fossil fue… someurl",SemEval17-test,0
32554,"FOLLOWS, FOLLOWS! IF YOU NEED FOLLOWERS FAST THEN YOU HAVE GOT TO SEE THIS SITE! IT'S COMPLETELY AUTOMATED. someurl",SentiStrength,1
12512,I wanna go to the kendrick concert tomorrow but thats like a death trap,SemEval16,0
8444,"Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... someurl",SemEval13,1
5778,Niggas was really on some 10th grade shit tonight,SemEval13,0
26313, someuser  Thank You for your service to Americans for your entire career. #StillWithHer,SemEval17-test,1
40039," someuser  Eureka! Your ""How To Find Artisan Beef"" primer is perfect! someurl someuser  someuser  someuser ",VADER,1
26068, someuser  someuser  someuser  he's a Nazi collaborator who sold his family/friends/neighbors/entire ethnic group 2 Satan so he could B rich,SemEval17-test,0
42937, someuser  um. McCain stumbled a lot. He was belicose. He repeated a false claim about Obama's tax plan. Not presidential. #debate08,debate08,0
42254,Will the frequent Obama McCain is right lines will haunt him later? Someone should remind him he can't get consensus in #debate08.,debate08,0
5912,"I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.",SemEval13,0
47641,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: someurl,sentiment140,0
25358, someuser  someuser  someuser  obamacare has weakened and put costs up of medicaid was allways there plan to kill medicaid,SemEval17-test,0
21973,I haven't told anyone but I bought about $30 in Star Wars merch on force Friday and I'm proud of it,SemEval16,1
42105,+3 Obama for quoteable. Mccain is a hatchet I am a scapel comment. #tweetdebate,debate08,1
9060,Had a wonderful workshop on Thursday at SAG office with Carol Nadell of Selective Casting. She is such a... someurl,SemEval13,1
36924,"what in the world would give me nausea, chills, a slightly swollen eye, a sore throat, and a cough? (it's the eye that's throwing me off.)",VADER,0
12129,Sam smith just came on. I sat down. I will not rave to that guy,SemEval16,0
7781,At a friends wedding on Saturday so wont get to watch someuser  win the WBO title. Best of luck fella cant wait to see you back at WHU,SemEval13,1
23848,Venezuela's President Maduro accuses US of fabricating drug case against 2 nephews of first lady... someurl,SemEval17-test,0
15075,Beyonce is really just the 8th wonder of the world,SemEval16,1
29811,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,SemEval18,1
30327,Fuck my life but I will save your life,SentiStrength,0
41231,rt someuser  theorycrafting someuser  builds for viewers while we wait in que. someurl,archeage,0
26319,"someurl ""I can't tell you how privileged I feel to wear one of your gowns."" - Mrs. Tony Romo someurl",SemEval17-test,1
43881,time to meng-hobbit kan diri.. x pernah tgk hobbit or lotr or whatsoever; so lets not fall asleep ok 😂😂😂😂,hobbit,0
19929,#Hannibal has been a brilliant series tho &amp; the fact we don't know if Hannibal is still alive leaves door open for a 4th season #Hopefully,SemEval16,1
38789,Loving that my girls are finally really playing and laughing with each other!,VADER,1
32004, someuser  hahaaaaaaa least of my worries....I know how to run! Lmaooooo!,SentiStrength,1
8044,Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.,SemEval13,1
27656, someuser  You've been quoted in my Storify story “The Overview Effect and the Wonders of #GoogleEarthVR” someurl,SemEval17-test,1
11662, someuser  we are 3rd same as Bayern after RM and Barca. why the fuck are you taking the name of that snake.,SemEval16,0
14975,Friday Mubarak to all Muslims all over the World.,SemEval16,1
7443, someuser  Kim Hyung Jun ! I love you ... ^^ pic.twitter.com/8fxwm2DO,SemEval13,1
6805,Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... someurl,SemEval13,1
37025,Super sad! Upset! Hurt! Annoyed! Frustrated! Spiteful! Angry! A plethora of feelings to choose from today.,VADER,0
3670, someuser  I MISS YOU SOOOOOOO MUCH,STS-gold,0
19377,Watching the Rousey fight for the 10th time. This woman just motivates me dude.,SemEval16,1
40672, someuser  i have the archeum founders pack which gives me 90 days of patron but at character screen it says exp. in 30 days instead???,archeage,0
9192,"studying anatomy & watching Army Wives is what the rest of my night consist of, can't wait for a little break with someuser  tomorrow!",SemEval13,1
44466,steve wozniak says the iphone6 is three years late to the market. someurl glad he tells us how he really feels.,iphone,0
45675,going to take a shower; then fix some pizza . i miss my baby :( . texttt or call if you need me .,ntua,0
17461," someuser  someuser  someuser  someuser  But he's certainly been the 1st or 2nd best player in the NL overall, Harper and Kershaw better.",SemEval16,1
30447,"i like that game better than the usual ""i spy my credit card at revival"" i usually play on sat mornings. someuser ",SentiStrength,1
6251,"""@agentlinton: 1st question: After running with a groin injury at the combine, what was Guys official 40 time at his Pro Day?"" 4.53?",SemEval13,0
43495,"Obama +2 for the counter story, don't let another mother go through this #tweetdebate",debate08,1
28991, someuser  someuser  All I know is the sentence will start with 'look...' like any high school punk would start a threat.,SemEval18,0
5183,"Worse thing about Saturday morning TV! The omelette challenge - pointless and annoying TV, even James Martin looks bored!",SemEval13,0
38257, someuser  kendisine sormali :) buyusu kacar sonra,VADER,1
23879,So someuser  lied to everyone.@CIA someuser  someurl,SemEval17-test,0
26609,Look at Usher and this fancy footwork #ThankYouObama,SemEval17-test,1
22332,"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies.",SemEval17-test,0
20920,"Alright people, you've been waiting for it. Dark Souls. 1 Death = 1 Jalapeno. Tomorrow at 11am PST.  RIP me. someurl",SemEval16,1
26696,seriously though zac efron in hairspray is the reason my life is great,SemEval17-test,1
38578,RT someuser  Aaron Rodgers is playing a different game than everyone else.,VADER,1
2315,There´s a demon stalking me. I still dont know who  exactly is but I will...(frowns),Narr-KDML-2012,0
953,"Love? ''Flee, loser, we'll find you.'' someurl #tcot #teaparty #sgp #beck #gop #rush #p2 #dnc #dems #ocra #hcr",HCR,0
36036,"my brother can't believe i married lindsay lohan lovely :--RRB- so , would you like to ?",Target-dependent,1
25029, someuser  someuser  you obviously don't watch her show! I like FOX so I watch I don't like her show!To phony f… someurl,SemEval17-test,0
41729,literally wetting myself for archeage and im not even sure i can play it..,archeage,1
9464,"Wish you were eating @ Jackie O's today? Come to the Appalachian Health Summit Saturday for delicious Jackie O's lunch, & health workshop :)",SemEval13,1
31909,"making her bags to go to Antwerp. Mwahaha, 2morro alone with Mother In Law. Gonna be a big laugh :D *poke poke*",SentiStrength,1
44161,hobbit is too damn good,hobbit,1
15424,Goosebumps I always get before an announcement.  10AM it will be streaming on Apple's website.  Get ready! someurl,SemEval16,1
27991,#BlackFriday so glad to see all the discouncted #Furbys #Hatchimals.,SemEval17-test,1
47821,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,sentiment140,1
9985," someuser  someuser  This doesn't feel like Big Brother, but rather an episode of ""Are you smarter than a 5th grader?""",SemEval16,0
33294,"Dear modern media of america , Please stop using katy perry's firework song on every fucking commercial , movie , and television show ad possible .",Target-dependent,0
8373,The Stones on a Thursday morning make Adie happy. Keith Richards' stash would make me happier.,SemEval13,1
39235, someuser  Great food!  Ate there a few weeks ago.,VADER,1
24849," someuser  someuser  That's why Melania stole Michelle's speech, right",SemEval17-test,0
33364,watching some britney spears special . boring,Target-dependent,0
11688," someuser  Isn't it ~time for Justin Bieber to be medicated c an ""Antipsychotic?"" May I suggest Haldol...he is old enough to know better",SemEval16,0
9498,Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! someurl …,SemEval13,1
21492,Been following Naruto since I was in the 4th grade. I remember rushing to the TV Saturday night to watch it at 9 pm on Toonami.,SemEval16,1
20301,#Sharknado3 April Lives Can't wait for Sharknado 4 begin the Hypenado!,SemEval16,1
38258,YAY. Another good phone interview.,VADER,1
5323,"December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha someurl",SemEval13,1
26109,"Sucked into Up TV's ""Gilmore The Merrier"" Binge-a-thon. Have to amend my #GilmoreGirlsTop4: Michel, Michel, Trix/Gran Gilmore, Luke",SemEval17-test,0
7308,The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4,SemEval13,1
5212,"Unfortunately, Owain is still feeling a bit under the weather, so tomorrow night's show has been cancelled. We... someurl",SemEval13,0
47460,#Google is seriously my muthafuckin' best friend.,sanders,1
33876,Why are we in this mess ? Because we have been too transfixed on charlie sheen and too inattentive to the rogues and liars governing,Target-dependent,0
20269, someuser  You played a Janet Jackson joint around 2am on Thursday NIght/Friday morning. No verses. Almost just an instrumental loop.,SemEval16,1
23940, someuser  #draintheswamp  not refill it! Say no to #MittRomney.,SemEval17-test,0
39790," someuser  curried eggs. What a treat. someuser  favourite! But okay, yes no to the cereal",VADER,1
45233,"So, my twinnie &amp; I saw &quot;Valentine's Day&quot; today...quite nice. Nothing earthshattering, and &quot;Love, Actually&quot; is a way better, but still nice.",movie,1
39224,Cicero to hire four cops with federal grant someurl,VADER,1
14575,Nicki getting hood just then gave me so much motivation to go to school tomorrow and get good grades and go to college I'm so alive,SemEval16,1
40298, someuser  what is up with login failed; verify username and password,archeage,0
1667,Blue Dogs Looking forward to your VOTE FOR #HCR someuser  someuser  someuser  someuser  someuser  someuser  #p2,HCR,1
6189,"Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN",SemEval13,0
31966, someuser  thank you for the #FF !!!!,SentiStrength,1
29227,Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.,SemEval18,0
14368,Regram of David Beckham with his Daughter Harper. Happy 4th birthday Harper. #iamadad #dadsgirl someurl,SemEval16,1
5286,I'm going to the Duke game on Saturday. Haha. DUKE. What'a joke they are.,SemEval13,0
45905,"#NowReading I'm Not Black, I Just Cheat On My Wife by Tiger Woods",person,0
19072,Juventus may get Draxler soon.Asking 4 Oscar won't make any sense. Ramires pace wil add up for dem someuser   someurl,SemEval16,1
12050,"Amazon Prime Day Disappoints Some Shoppers: Amazon Prime Day promised 24 hours with ""more deals than Black Fri... someurl",SemEval16,0
43950,the final hobbit movie was an exhausting nothing. it made me appreciate george lucas attempts at prequel story telling. its that bad.,hobbit,0
20123,Kris Bryant that ball just said ouch! That was a laser! 21st bomb!,SemEval16,1
47417,"Come to the dark side â€œ@gretcheneclark: Hey someuser  if you send me a free iPhone, I will publicly and ceremoniously burn my #BlackBerry.â€",sanders,1
16036,Update to last story - UFC 194 will be December 12 at MGM Grand Garden Arena with Jose Aldo vs. Conor McGregor someurl,SemEval16,1
45553, someuser  Chocolate & Cheesecake? Hmmm..Just don't let him try to gargle the peanut butter...I've tried...It just didn't work out :(,ntua,0
22533,"#LeonardCohen a tribute, and Jennifer Warnes someurl someurl",SemEval17-test,1
46931,Fuck #microsoft i love them to death but that red ring and no free xboxlive is killing me. #Sony all day :-\,sanders,0
45952,The Dumbest Thing Ever Said!... about the Drug War. (ReasonTV Owns Hillary Clinton.) someurl,person,0
21940,I am watching the Hardhome episode of Game of Thrones for the 5th time and I vote,SemEval16,1
39955, someuser  haha! that's funny. i did. my 17 year old daughter has been crushing on him for about 4 years.,VADER,1
37455," someuser  I bet the pressure from the MSR- MainStreamRepublicans, will force him to cave in and voteYES on debt ceiling increase.",VADER,0
29634," someuser  someuser  someuser  Easy, breezy, beautiful...",SemEval18,1
46886,"RT someuser  RT someuser  i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) someurl",sanders,0
29864,Welcome new followers someuser  someuser  someuser  We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :),SemEval18,1
8419,Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.,SemEval13,1
4483,I had to bury my iPod and buy a new one.,STS-gold,0
17000,"National Hot Dog Day is tomorrow, July 23rd! Will you take care of business like this little tyke? Love this kid!!! someurl",SemEval16,1
40727, someuser  for over an hour already; and youre just posting now? le sigh lol,archeage,0
31066,snow! pushing michelles car up the steep icy driveway lol I slipped n fell under the car while she was driving. mom was? someurl,SentiStrength,0
1953,I'm finna get me another wired black xbox controller tmrw. Hopefully it's no slow. :(,Narr-KDML-2012,0
27534, someuser  i want to go,SemEval17-test,1
12596,"No, Sam. The ""we"" in Kerry's statement is UNHCR, not the US government. Important distinction.  someurl",SemEval16,0
14952,With Milan sitting in 6th -the highest they've been in almost three years - Shevchenko wants time for the coach. someurl,SemEval16,1
31024,"bored, well you can always visit the blog-murmurings of someuser  at someurl",SentiStrength,0
39623,Good morning beautiful people!! Happy Tuesday!!,VADER,1
26512,.@HamiltonMusical someuser  someuser  Adored your play. Concur with views. Believe you owe Pence recompense: someurl,SemEval17-test,1
46214,Watched The King's Speech last night..great movie darlings..Colin Firth deserves the Oscar! #KingsSpeech,person,1
42134,"Yes, we have to invest in science, math and technology.  We are 25th in the world in those now.  HORRIBLE.  Good point Obama #tweetdebate",debate08,1
42550,#debate08 I guess Palin has been locked in a room until next week. She's gotta a lot of work to do with Professor Higgins.,debate08,0
24171, someuser  Can we make a petition to abolish the electoral college if they don't go for the candidate with over 2.5 mill more popular vote,SemEval17-test,0
11409,"While not fantastic for Planned Parenthood, those calling for defunding arent being honest about deceptive videos. someurl",SemEval16,0
